age,job,contact,marital,month,education,duration,default,pdays,housing,previous,loan,poutcome,emp.var.rate,euribor3m,day_of_week,nr.employed,campaign,cons.price.idx,cons.conf.idx,target,Neural Network,Neural Network (0),Neural Network (1),Random Forest,Random Forest (0),Random Forest (1)
29.0,technician,cellular,divorced,jul,high.school,269.0,no,999.0,no,0.0,no,nonexistent,1.4,4.957,wed,5228.1,1.0,93.918,-42.7,,0,0.9990107876605654,0.0009892123394345767,0,0.9734273453547524,0.026572654645247867
31.0,services,telephone,married,may,high.school,166.0,no,999.0,no,0.0,no,nonexistent,1.1,4.857,tue,5191.0,2.0,93.994,-36.4,,0,0.9999859633071244,1.4036692875614785e-05,0,0.9874818676606288,0.012518132339371251
48.0,services,telephone,married,may,high.school,859.0,no,999.0,yes,0.0,no,nonexistent,1.1,4.86,thu,5191.0,2.0,93.994,-36.4,,1,0.42691423849023113,0.5730857615097689,1,0.48960970584065494,0.5103902941593451
37.0,admin.,telephone,divorced,may,university.degree,93.0,no,999.0,yes,0.0,no,nonexistent,1.1,4.855,thu,5191.0,2.0,93.994,-36.4,,0,0.9999999832177909,1.6782209059688203e-08,0,0.9881985005647618,0.011801499435238347
25.0,admin.,cellular,married,mar,university.degree,294.0,no,999.0,yes,0.0,no,nonexistent,-1.8,1.531,fri,5099.1,1.0,92.843,-50.0,,1,0.22260755579405178,0.7773924442059482,1,0.28616507876048203,0.7138349212395176
25.0,admin.,cellular,single,apr,high.school,416.0,no,999.0,yes,0.0,no,nonexistent,-1.8,1.405,wed,5099.1,1.0,93.075,-47.1,,1,0.35074991147200685,0.6492500885279932,0,0.6738044565864912,0.32619554341350887
43.0,blue-collar,cellular,married,may,basic.9y,324.0,no,999.0,yes,0.0,no,nonexistent,-1.8,1.281,wed,5099.1,3.0,92.893,-46.2,,0,0.9744348334200363,0.02556516657996363,0,0.9030874141764644,0.09691258582353561
51.0,blue-collar,cellular,married,may,professional.course,273.0,unknown,999.0,yes,0.0,no,nonexistent,-1.8,1.344,tue,5099.1,1.0,92.893,-46.2,,0,0.9945788983302644,0.005421101669735641,0,0.9375883191857516,0.06241168081424839
49.0,technician,telephone,married,may,basic.9y,182.0,no,999.0,yes,0.0,no,nonexistent,1.1,4.86,thu,5191.0,6.0,93.994,-36.4,,0,0.9999848678434384,1.5132156561519412e-05,0,0.9863422932426947,0.013657706757305274
36.0,housemaid,telephone,married,may,high.school,222.0,no,999.0,no,0.0,no,nonexistent,1.1,4.864,fri,5191.0,1.0,93.994,-36.4,,0,0.9981994232927159,0.0018005767072840513,0,0.9874319582029998,0.012568041797000364
28.0,self-employed,cellular,single,jun,university.degree,373.0,no,999.0,no,0.0,no,nonexistent,-2.9,1.266,mon,5076.2,2.0,92.963,-40.8,,1,0.22452713044971817,0.7754728695502818,1,0.30418796639015094,0.6958120336098491
36.0,entrepreneur,cellular,married,jul,unknown,44.0,unknown,999.0,yes,0.0,no,nonexistent,1.4,4.96,mon,5228.1,3.0,93.918,-42.7,,0,0.9999990256304848,9.743695151403762e-07,0,0.981519094325635,0.018480905674364966
30.0,services,cellular,married,may,high.school,93.0,no,999.0,yes,0.0,no,nonexistent,-1.8,1.344,tue,5099.1,1.0,92.893,-46.2,,0,0.9964376221595291,0.0035623778404708746,0,0.9362829315446536,0.06371706845534636
41.0,technician,telephone,married,may,basic.9y,180.0,no,999.0,no,0.0,no,nonexistent,1.1,4.857,mon,5191.0,2.0,93.994,-36.4,,0,0.9986073747657694,0.0013926252342305067,0,0.987632979851504,0.012367020148496182
32.0,blue-collar,cellular,married,jul,basic.9y,176.0,no,999.0,no,0.0,no,nonexistent,1.4,4.963,thu,5228.1,1.0,93.918,-42.7,,0,0.9989271429449904,0.0010728570550096296,0,0.9725129413272889,0.027487058672711163
32.0,technician,cellular,divorced,mar,professional.course,460.0,no,999.0,yes,0.0,yes,nonexistent,-1.8,1.556,tue,5099.1,1.0,92.843,-50.0,,1,0.10761224066293462,0.8923877593370654,1,0.37970494560394674,0.6202950543960531
46.0,admin.,cellular,married,nov,university.degree,947.0,unknown,999.0,yes,0.0,yes,nonexistent,-0.1,4.191,mon,5195.8,1.0,93.2,-42.0,,1,0.331521972757463,0.668478027242537,1,0.4176863189072421,0.5823136810927579
32.0,admin.,cellular,married,jun,university.degree,712.0,no,3.0,yes,2.0,no,failure,-2.9,1.262,tue,5076.2,1.0,92.963,-40.8,,1,0.12299770693107048,0.8770022930689295,1,0.2707544689861994,0.7292455310138004
45.0,admin.,cellular,divorced,may,basic.9y,355.0,unknown,999.0,yes,0.0,no,nonexistent,-1.8,1.327,thu,5099.1,1.0,92.893,-46.2,,0,0.833991312153663,0.16600868784633702,0,0.9215169488056921,0.0784830511943078
37.0,unknown,telephone,married,may,university.degree,249.0,no,999.0,no,0.0,yes,nonexistent,1.1,4.856,tue,5191.0,3.0,93.994,-36.4,,0,0.9792458807605268,0.0207541192394732,0,0.9879834468013209,0.012016553198679208
34.0,admin.,cellular,single,jul,high.school,49.0,no,999.0,yes,0.0,no,nonexistent,1.4,4.957,fri,5228.1,5.0,93.918,-42.7,,0,0.9999895405157053,1.0459484294682837e-05,0,0.9747484997482246,0.025251500251775458
49.0,services,cellular,married,aug,high.school,344.0,no,999.0,no,0.0,no,nonexistent,1.4,4.968,tue,5228.1,1.0,93.444,-36.1,,0,0.9263986458638477,0.07360135413615235,0,0.9718435770030591,0.028156422996940936
40.0,blue-collar,telephone,divorced,may,high.school,155.0,unknown,999.0,no,0.0,no,nonexistent,1.1,4.86,thu,5191.0,6.0,93.994,-36.4,,0,0.9999993973864124,6.02613587613121e-07,0,0.9874405076612222,0.012559492338777978
37.0,entrepreneur,cellular,married,may,basic.9y,346.0,no,999.0,yes,2.0,no,failure,-1.8,1.299,mon,5099.1,1.0,92.893,-46.2,,1,0.4356566305327859,0.5643433694672141,0,0.9177252533009359,0.08227474669906418
34.0,admin.,cellular,married,jul,university.degree,781.0,no,999.0,no,0.0,no,nonexistent,1.4,4.957,wed,5228.1,2.0,93.918,-42.7,,1,0.2338366640233871,0.7661633359766129,1,0.47606467166352273,0.5239353283364772
41.0,self-employed,cellular,married,aug,basic.6y,218.0,no,999.0,no,0.0,no,nonexistent,1.4,4.963,thu,5228.1,1.0,93.444,-36.1,,0,0.999878043138691,0.00012195686130903742,0,0.9761933895043795,0.023806610495620557
51.0,services,telephone,divorced,jun,unknown,16.0,unknown,999.0,yes,0.0,no,nonexistent,1.4,4.959,fri,5228.1,3.0,94.465,-41.8,,0,0.9999999999864052,1.359479088045465e-11,0,0.9825395774246862,0.017460422575313734
38.0,services,telephone,single,may,high.school,685.0,no,999.0,yes,0.0,no,nonexistent,1.1,4.86,thu,5191.0,2.0,93.994,-36.4,,0,0.5987768383461454,0.40122316165385463,0,0.5708141461464309,0.42918585385356905
29.0,admin.,cellular,single,nov,university.degree,103.0,no,999.0,no,0.0,no,nonexistent,-0.1,4.076,thu,5195.8,1.0,93.2,-42.0,,0,0.9999400965779446,5.9903422055433394e-05,0,0.9691272903996739,0.030872709600326207
50.0,technician,cellular,married,aug,professional.course,467.0,no,999.0,no,0.0,no,nonexistent,1.4,4.967,wed,5228.1,1.0,93.444,-36.1,,0,0.8962838848140864,0.10371611518591357,0,0.7130825308980558,0.2869174691019441
56.0,self-employed,cellular,married,jun,university.degree,754.0,no,999.0,no,0.0,no,nonexistent,-2.9,1.235,thu,5076.2,3.0,92.963,-40.8,,1,0.10991051249003592,0.8900894875099641,1,0.23040026726697016,0.7695997327330297
43.0,technician,cellular,single,jul,university.degree,109.0,no,999.0,no,0.0,no,nonexistent,-2.9,1.072,thu,5076.2,1.0,92.469,-33.6,,1,0.4766472232083022,0.5233527767916978,0,0.6015685017945197,0.39843149820548024
30.0,admin.,cellular,single,jul,high.school,68.0,no,999.0,no,0.0,yes,nonexistent,1.4,4.961,tue,5228.1,2.0,93.918,-42.7,,0,0.9999967378675959,3.2621324040837596e-06,0,0.9740141207068415,0.025985879293158702
29.0,technician,cellular,single,aug,university.degree,44.0,no,999.0,yes,0.0,yes,nonexistent,1.4,4.967,wed,5228.1,1.0,93.444,-36.1,,0,0.9999592731985455,4.0726801454457544e-05,0,0.9736867197330701,0.026313280266930063
63.0,retired,cellular,married,apr,unknown,144.0,no,999.0,yes,0.0,no,nonexistent,-1.8,1.41,thu,5099.1,4.0,93.075,-47.1,,0,0.79883726793226,0.20116273206774002,0,0.6215043020406397,0.37849569795936044
31.0,admin.,cellular,single,may,basic.9y,156.0,no,999.0,yes,0.0,yes,nonexistent,-1.8,1.25,fri,5099.1,4.0,92.893,-46.2,,0,0.9993865595603767,0.0006134404396232936,0,0.9093071038770483,0.09069289612295175
29.0,student,telephone,single,nov,professional.course,232.0,no,999.0,no,0.0,no,nonexistent,-0.1,4.021,fri,5195.8,2.0,93.2,-42.0,,0,0.6183563714106348,0.38164362858936524,0,0.8979353895365692,0.10206461046343092
42.0,technician,cellular,married,aug,high.school,409.0,no,999.0,yes,0.0,no,nonexistent,1.4,4.968,tue,5228.1,1.0,93.444,-36.1,,0,0.5818645610041377,0.41813543899586225,0,0.9613285431016554,0.038671456898344655
35.0,technician,cellular,married,may,university.degree,262.0,no,999.0,yes,0.0,no,nonexistent,-1.8,1.299,mon,5099.1,3.0,92.893,-46.2,,0,0.9720526723448998,0.027947327655100256,0,0.9172380616874738,0.08276193831252625
36.0,technician,telephone,married,may,university.degree,197.0,no,999.0,yes,0.0,no,nonexistent,1.1,4.858,wed,5191.0,2.0,93.994,-36.4,,0,0.9998765193207143,0.00012348067928568052,0,0.9858631320386849,0.014136867961315252
43.0,blue-collar,telephone,single,may,basic.4y,339.0,unknown,999.0,no,0.0,no,nonexistent,1.1,4.858,wed,5191.0,3.0,93.994,-36.4,,0,0.9999018947086691,9.810529133094573e-05,0,0.9871123637129051,0.012887636287095081
30.0,technician,cellular,divorced,apr,university.degree,96.0,no,999.0,no,0.0,no,nonexistent,-1.8,1.405,mon,5099.1,1.0,93.075,-47.1,,0,0.8279274739802956,0.17207252601970432,0,0.774665599942068,0.22533440005793218
44.0,services,telephone,married,may,high.school,1263.0,unknown,999.0,yes,0.0,no,nonexistent,1.1,4.86,thu,5191.0,2.0,93.994,-36.4,,1,0.2495707040020122,0.7504292959979878,1,0.444530118569714,0.5554698814302862
39.0,management,cellular,married,nov,high.school,163.0,no,999.0,no,1.0,no,failure,-0.1,4.021,fri,5195.8,2.0,93.2,-42.0,,0,0.9882481924890801,0.011751807510919908,0,0.9672445167718743,0.03275548322812575
25.0,services,cellular,single,jul,high.school,984.0,unknown,999.0,yes,0.0,yes,nonexistent,1.4,4.963,wed,5228.1,7.0,93.918,-42.7,,1,0.16723411773538843,0.8327658822646116,1,0.3300119117673995,0.6699880882326004
45.0,technician,cellular,married,aug,professional.course,320.0,unknown,999.0,no,0.0,no,nonexistent,1.4,4.968,tue,5228.1,2.0,93.444,-36.1,,0,0.9300624871697212,0.06993751283027883,0,0.9770207256103423,0.022979274389657786
35.0,self-employed,cellular,married,aug,university.degree,112.0,no,999.0,no,0.0,no,nonexistent,1.4,4.966,tue,5228.1,2.0,93.444,-36.1,,0,0.9998739080027157,0.0001260919972842823,0,0.9758012674752956,0.02419873252470455
28.0,technician,cellular,single,may,high.school,609.0,no,11.0,yes,1.0,yes,success,-1.8,1.327,thu,5099.1,1.0,92.893,-46.2,,1,0.3057045619560206,0.6942954380439794,1,0.3720866292571934,0.6279133707428066
55.0,housemaid,telephone,married,may,professional.course,137.0,no,999.0,yes,0.0,no,nonexistent,-1.8,1.266,tue,5099.1,5.0,92.893,-46.2,,0,0.9504985929894101,0.04950140701058992,0,0.905861242031662,0.09413875796833808
47.0,blue-collar,telephone,married,jun,basic.4y,2769.0,no,999.0,yes,0.0,no,nonexistent,1.4,4.96,mon,5228.1,4.0,94.465,-41.8,,1,0.11196187321455031,0.8880381267854497,1,0.43203802235554273,0.5679619776444572
34.0,services,cellular,single,nov,high.school,202.0,no,999.0,no,0.0,no,nonexistent,-0.1,4.153,tue,5195.8,2.0,93.2,-42.0,,0,0.9961841270344779,0.003815872965522146,0,0.9719121098360323,0.028087890163967778
29.0,technician,cellular,married,apr,university.degree,192.0,no,999.0,yes,1.0,no,failure,-1.8,0.645,mon,5008.7,1.0,93.749,-34.6,,1,0.49208295514613865,0.5079170448538614,1,0.40665000935443885,0.5933499906455612
28.0,blue-collar,cellular,married,may,basic.9y,444.0,unknown,999.0,yes,1.0,no,failure,-1.8,1.266,thu,5099.1,2.0,92.893,-46.2,,0,0.512467479318266,0.48753252068173397,0,0.8036416811212832,0.1963583188787168
41.0,services,telephone,married,may,basic.9y,75.0,no,999.0,yes,0.0,yes,nonexistent,1.1,4.86,thu,5191.0,1.0,93.994,-36.4,,0,0.9999999356542043,6.434579570344855e-08,0,0.9872733359505638,0.012726664049436348
34.0,admin.,telephone,married,jun,university.degree,178.0,no,999.0,no,0.0,no,nonexistent,1.4,4.967,fri,5228.1,2.0,94.465,-41.8,,0,0.999917893157798,8.210684220201114e-05,0,0.9761855512340065,0.023814448765993645
31.0,technician,cellular,single,nov,university.degree,372.0,no,999.0,no,0.0,no,nonexistent,-3.4,0.716,wed,5017.5,1.0,92.649,-30.1,,1,0.14137738857407367,0.8586226114259263,1,0.3023376636856716,0.6976623363143283
41.0,blue-collar,cellular,married,apr,professional.course,233.0,no,999.0,no,0.0,no,nonexistent,-1.8,1.405,mon,5099.1,3.0,93.075,-47.1,,0,0.8200967379110489,0.1799032620889512,0,0.7529488389167966,0.24705116108320344
28.0,services,telephone,married,may,high.school,1022.0,no,999.0,no,0.0,no,nonexistent,1.1,4.858,mon,5191.0,4.0,93.994,-36.4,,1,0.3124306200664265,0.6875693799335735,1,0.42590941406927185,0.5740905859307283
35.0,technician,cellular,married,aug,university.degree,55.0,no,999.0,yes,0.0,no,nonexistent,1.4,4.965,tue,5228.1,2.0,93.444,-36.1,,0,0.9990128049561858,0.000987195043814213,0,0.9755607791202195,0.024439220879780472
52.0,management,telephone,divorced,jun,university.degree,73.0,no,999.0,yes,0.0,yes,nonexistent,1.4,4.866,thu,5228.1,1.0,94.465,-41.8,,0,0.9999999989193293,1.0806706626271076e-09,0,0.9767818032553205,0.023218196744679634
31.0,blue-collar,telephone,married,may,basic.6y,109.0,unknown,999.0,no,0.0,no,nonexistent,1.1,4.856,wed,5191.0,1.0,93.994,-36.4,,0,0.9999993627258652,6.372741347436777e-07,0,0.9860922662017176,0.013907733798282718
55.0,blue-collar,telephone,married,may,basic.4y,109.0,unknown,999.0,yes,0.0,no,nonexistent,-1.8,1.291,tue,5099.1,2.0,92.893,-46.2,,0,0.9999830490249687,1.6950975031339866e-05,0,0.9506457272754523,0.04935427272454754
31.0,student,cellular,single,oct,university.degree,508.0,no,999.0,no,0.0,no,nonexistent,-1.1,1.043,wed,4963.6,1.0,94.601,-49.5,,1,0.3551110046237045,0.6448889953762955,1,0.2020679962589226,0.797932003741077
54.0,technician,telephone,married,jun,high.school,47.0,no,999.0,yes,0.0,no,nonexistent,1.4,4.959,fri,5228.1,2.0,94.465,-41.8,,0,0.9999834931361052,1.6506863894793942e-05,0,0.9779135446885954,0.022086455311404653
46.0,management,telephone,married,may,basic.9y,128.0,no,999.0,no,0.0,no,nonexistent,1.1,4.857,mon,5191.0,2.0,93.994,-36.4,,0,0.9979132519406803,0.002086748059319719,0,0.9880075546379287,0.011992445362071372
41.0,admin.,telephone,divorced,apr,high.school,558.0,no,999.0,no,0.0,no,nonexistent,-1.8,0.635,thu,5008.7,2.0,93.749,-34.6,,1,0.14910134471280212,0.8508986552871979,1,0.3354859919091941,0.6645140080908057
55.0,admin.,cellular,married,aug,university.degree,163.0,unknown,999.0,no,0.0,no,nonexistent,1.4,4.967,wed,5228.1,1.0,93.444,-36.1,,0,0.9997344523179107,0.00026554768208928364,0,0.979213901347622,0.020786098652378036
49.0,admin.,cellular,married,jun,university.degree,259.0,no,999.0,no,0.0,no,nonexistent,-2.9,1.235,thu,5076.2,2.0,92.963,-40.8,,1,0.22010290050105574,0.7798970994989443,1,0.3646960676825442,0.6353039323174557
60.0,admin.,telephone,married,jun,university.degree,1574.0,no,999.0,no,0.0,no,nonexistent,1.4,4.962,wed,5228.1,3.0,94.465,-41.8,,1,0.18136330233139608,0.8186366976686039,1,0.38033005166024486,0.6196699483397551
38.0,housemaid,cellular,divorced,nov,university.degree,403.0,no,999.0,no,0.0,no,nonexistent,-1.1,1.03,wed,4963.6,2.0,94.767,-50.8,,1,0.42274835178314407,0.5772516482168559,1,0.2412197752501202,0.7587802247498796
27.0,blue-collar,cellular,married,jul,basic.6y,163.0,unknown,999.0,yes,0.0,no,nonexistent,1.4,4.961,tue,5228.1,2.0,93.918,-42.7,,0,0.9992817027188031,0.0007182972811968746,0,0.9808566750235901,0.01914332497640991
54.0,housemaid,telephone,divorced,jun,basic.4y,238.0,unknown,999.0,yes,0.0,no,nonexistent,1.4,4.959,fri,5228.1,3.0,94.465,-41.8,,0,0.9999919227019388,8.077298061203403e-06,0,0.9823765782396822,0.017623421760317812
47.0,admin.,cellular,married,nov,high.school,21.0,no,999.0,no,1.0,no,failure,-0.1,4.021,fri,5195.8,3.0,93.2,-42.0,,0,0.9999052089937459,9.479100625410823e-05,0,0.9684381311837709,0.03156186881622911
42.0,admin.,cellular,married,nov,university.degree,65.0,no,999.0,yes,1.0,no,failure,-0.1,4.191,mon,5195.8,2.0,93.2,-42.0,,0,0.9998049302563259,0.000195069743674167,0,0.9687719434557602,0.031228056544239786
33.0,technician,telephone,single,may,professional.course,613.0,unknown,999.0,yes,0.0,no,nonexistent,1.1,4.864,fri,5191.0,2.0,93.994,-36.4,,0,0.9604660371471833,0.03953396285281671,0,0.6563060055518887,0.34369399444811133
29.0,management,cellular,married,nov,basic.9y,117.0,no,999.0,yes,0.0,no,nonexistent,-0.1,4.12,wed,5195.8,2.0,93.2,-42.0,,0,0.9991590368465476,0.0008409631534524037,0,0.9691532571601217,0.030846742839878358
39.0,admin.,telephone,married,may,university.degree,160.0,no,999.0,no,0.0,no,nonexistent,1.1,4.857,tue,5191.0,3.0,93.994,-36.4,,0,0.9999968753749502,3.1246250498127847e-06,0,0.9880783082570694,0.011921691742930654
36.0,management,telephone,married,may,university.degree,90.0,no,999.0,no,0.0,no,nonexistent,1.1,4.859,wed,5191.0,1.0,93.994,-36.4,,0,0.9999977902972172,2.20970278276522e-06,0,0.9855034881377448,0.01449651186225542
57.0,retired,telephone,married,may,university.degree,116.0,no,999.0,no,0.0,no,nonexistent,1.1,4.857,tue,5191.0,1.0,93.994,-36.4,,0,0.9999993971316447,6.028683553236426e-07,0,0.9869660366212596,0.013033963378740568
53.0,blue-collar,cellular,married,jul,basic.4y,247.0,unknown,999.0,no,0.0,yes,nonexistent,1.4,4.968,thu,5228.1,2.0,93.918,-42.7,,0,0.9993964071248477,0.0006035928751523216,0,0.9796135659107962,0.020386434089203702
48.0,services,telephone,married,jun,high.school,57.0,no,999.0,yes,0.0,no,nonexistent,1.4,4.96,mon,5228.1,8.0,94.465,-41.8,,0,0.9999984372535811,1.5627464189528057e-06,0,0.9784511186600242,0.02154888133997577
40.0,admin.,telephone,divorced,jun,high.school,170.0,no,999.0,no,0.0,no,nonexistent,1.4,4.866,thu,5228.1,1.0,94.465,-41.8,,0,0.9999999281013952,7.189860490030429e-08,0,0.9783092299392064,0.021690770060793674
34.0,technician,telephone,divorced,may,professional.course,296.0,no,999.0,yes,0.0,no,nonexistent,1.1,4.856,wed,5191.0,2.0,93.994,-36.4,,0,0.9999758045275012,2.4195472498757203e-05,0,0.9869230157909776,0.013076984209022664
56.0,management,telephone,married,may,university.degree,29.0,no,999.0,yes,0.0,no,nonexistent,1.1,4.858,wed,5191.0,1.0,93.994,-36.4,,0,0.9999992706740033,7.293259967173061e-07,0,0.9853404889527407,0.014659511047259495
35.0,services,cellular,unknown,may,high.school,516.0,no,999.0,no,1.0,no,failure,-1.8,1.291,tue,5099.1,1.0,92.893,-46.2,,0,0.9667301572814168,0.03326984271858326,0,0.644712988479874,0.3552870115201258
35.0,admin.,telephone,divorced,jul,high.school,197.0,no,999.0,yes,0.0,no,nonexistent,1.4,4.958,thu,5228.1,3.0,93.918,-42.7,,0,0.9999973572411982,2.6427588017895544e-06,0,0.9800676486146389,0.019932351385361192
21.0,student,cellular,single,aug,high.school,185.0,no,4.0,no,2.0,no,success,-2.9,0.873,thu,5076.2,2.0,92.201,-31.4,,1,0.21966215768726582,0.7803378423127342,1,0.21629414760609444,0.7837058523939057
58.0,technician,cellular,married,jul,unknown,799.0,unknown,999.0,no,0.0,no,nonexistent,1.4,4.963,wed,5228.1,4.0,93.918,-42.7,,1,0.166246556997648,0.833753443002352,1,0.42179184562194505,0.5782081543780548
34.0,technician,cellular,single,may,high.school,63.0,no,999.0,no,0.0,no,nonexistent,-1.8,1.281,wed,5099.1,1.0,92.893,-46.2,,0,0.999674820830176,0.0003251791698239864,0,0.9244994944250629,0.07550050557493714
42.0,housemaid,telephone,divorced,jun,basic.4y,150.0,unknown,999.0,yes,0.0,no,nonexistent,1.4,4.866,thu,5228.1,2.0,94.465,-41.8,,0,0.9999999674813337,3.2518666334290394e-08,0,0.9828733896966756,0.017126610303324404
52.0,admin.,cellular,married,nov,university.degree,278.0,no,999.0,no,0.0,no,nonexistent,-0.1,4.076,thu,5195.8,2.0,93.2,-42.0,,0,0.9955392686286988,0.004460731371301178,0,0.9724924641018899,0.027507535898110037
21.0,student,telephone,single,nov,professional.course,250.0,no,999.0,no,0.0,no,nonexistent,-3.4,0.716,wed,5017.5,1.0,92.649,-30.1,,1,0.22460172626767283,0.7753982737323272,1,0.4091814829282349,0.5908185170717649
28.0,entrepreneur,telephone,married,jun,basic.9y,1848.0,no,999.0,yes,0.0,no,nonexistent,1.4,4.961,tue,5228.1,1.0,94.465,-41.8,,1,0.32699586913923395,0.673004130860766,1,0.4654116916248551,0.5345883083751449
58.0,management,telephone,married,may,university.degree,312.0,no,999.0,no,0.0,yes,nonexistent,1.1,4.857,mon,5191.0,1.0,93.994,-36.4,,0,0.9749924763972599,0.02500752360274006,0,0.9796788215215445,0.020321178478455666
37.0,technician,cellular,married,jul,basic.6y,130.0,unknown,999.0,no,0.0,no,nonexistent,1.4,4.962,fri,5228.1,2.0,93.918,-42.7,,0,0.9983194586385024,0.0016805413614976122,0,0.979983802285311,0.02001619771468893
25.0,admin.,telephone,single,aug,university.degree,103.0,no,999.0,no,0.0,no,nonexistent,-2.9,0.838,tue,5076.2,3.0,92.201,-31.4,,0,0.8793563343738963,0.12064366562610378,0,0.7801792665725497,0.21982073342745037
